iter	RMSE
0	719.5535597
1	760.6884614
2	782.9209095
3	1221.586604
4	762.5170339
5	752.4600323
6	749.3737281
7	1159.553929
8	794.2344886
9	749.283947
10	746.9467017
11	1046.664923
12	813.0379194
13	763.2153691
14	767.8791423
15	1053.402151
16	804.7175672
17	776.7422103
18	712.8884736
19	1018.297854
20	846.9411126
21	842.9175686
22	900.7586076
23	1268.238066
24	880.2630484
25	854.8697974
26	934.5313146
27	1150.807986
28	912.1424704
29	929.0639388
30	895.2887338
31	1156.13174
32	903.0078211
33	911.6705564
34	856.4458183
35	1173.93772
36	938.1458143
37	893.3528095
38	871.3440056
39	1003.82199
40	969.8056705
41	977.0941208
42	936.944517
43	1131.963792
44	1035.906505
45	987.8773252
46	1095.618025
